scr.region,category,Coverage,Weekly budget,Weekly_budget * No_of_pros,Avg_leads-per_week,Price_per_lead
Albuquerque,electrician,4,938,"$3,752",17,17
Albuquerque,plumber,11,2312,"$25,432",98,22
Albuquerque,hvac,12,498,"$5,976",44,25
Albuquerque,carpet_cleaning,1,50,$50,0,0
Albuquerque,house_cleaner,3,263,$789,26,16
Atlanta,hvac,48,1784,"$85,632",322,24
Atlanta,electrician,27,1652,"$44,604",199,15
Atlanta,plumber,40,6317,"$252,680",570,21
Atlanta,garage_door_pro,29,1356,"$39,324",212,15
Atlanta,locksmith,50,67705,"$3,385,250",1448,10
Atlanta,carpet_cleaning,34,7496,"$254,864",154,22
Atlanta,appliance_repair,18,1558,"$28,044",253,25
Atlanta,window_repair,5,305,"$1,525",44,24
Atlanta,water_damage,32,9894,"$316,608",25,75
Atlanta,tree_service,14,740,"$10,360",78,27
Atlanta,air_duct_cleaner,1,220,$220,0,0
Atlanta,window_cleaner,14,108,"$1,512",25,19
Atlanta,house_cleaner,34,294,"$9,996",188,19
Atlanta,roofer,31,808,"$25,048",109,35
Atlanta,mover,6,628,"$3,768",57,37
Atlanta,lawn_care,16,178,"$2,848",37,19
Atlanta,pest_control,33,5307,"$175,131",297,35
Atlanta,windshield_repair_pro,1,300,$300,0,0
Austin,hvac,44,4174,"$183,656",117,28
Austin,carpet_cleaning,9,645,"$5,805",54,25
Austin,tree_service,7,1852,"$12,964",39,31
Austin,pest_control,11,2683,"$29,513",89,34
Austin,lawn_care,2,2966,"$5,932",0,0
Austin,garage_door_pro,8,1490,"$11,920",78,24
Austin,electrician,7,942,"$6,594",51,20
Austin,roofer,17,555,"$9,435",38,29
Austin,plumber,23,3425,"$78,775",284,28
Austin,house_cleaner,11,91471,"$1,006,181",109,22
Austin,locksmith,5,1782,"$8,910",422,13
Austin,mover,8,1383,"$11,064",138,39
Austin,window_cleaner,0,0,$0,0,0
Baltimore,hvac,27,1847,"$49,869",84,26
Baltimore,plumber,27,37183,"$1,003,941",256,25
Baltimore,locksmith,9,2937,"$26,433",331,10
Baltimore,carpet_cleaning,12,343,"$4,116",47,26
Baltimore,pest_control,14,7124,"$99,736",142,34
Baltimore,water_damage,12,3626,"$43,512",10,80
Baltimore,electrician,10,1112,"$11,120",75,19
Baltimore,roofer,13,704,"$9,152",35,56
Baltimore,house_cleaner,16,62696,"$1,003,136",85,21
Baltimore,garage_door_pro,1,5000,"$5,000",14,12
Baltimore,lawn_care,4,809,"$3,236",0,0
Baltimore,mover,1,400,$400,16,39
Baltimore,window_cleaner,3,133,$399,0,0
Baton Rouge,hvac,9,2264,"$20,376",34,30
Baton Rouge,house_cleaner,1,160,$160,0,15
Baton Rouge,appliance_repair,1,2040,"$2,040",0,0
Baton Rouge,electrician,1,0,$0,0,0
Birmingham,roofer,9,3226,"$29,034",42,29
Birmingham,plumber,7,3089,"$21,623",108,25
Birmingham,hvac,26,4311,"$112,086",126,26
Birmingham,house_cleaner,1,200,$200,5,15
Birmingham,carpet_cleaning,1,500,$500,0,0
Birmingham,electrician,3,471,"$1,413",32,17
Birmingham,window_cleaner,1,0,$0,0,0
Birmingham,lawn_care,1,0,$0,0,0
Boise,hvac,10,2024,"$20,240",35,27
Boise,carpet_cleaning,2,1353,"$2,706",27,25
Boise,house_cleaner,7,169,"$1,183",32,15
Boise,plumber,3,1800,"$5,400",1,30
Boise,roofer,2,105,$210,0,0
Boston,mover,11,1308,"$14,388",112,37
Boston,hvac,23,953,"$21,919",70,22
Boston,plumber,28,2692,"$75,376",215,21
Boston,electrician,16,944,"$15,104",38,15
Boston,water_damage,4,375,"$1,500",0,0
Boston,locksmith,15,7606,"$114,090",238,10
Boston,pest_control,18,3995,"$71,910",94,36
Boston,carpet_cleaning,6,3988,"$23,928",25,23
Boston,house_cleaner,6,367,"$2,202",34,18
Boston,roofer,23,504,"$11,592",34,35
Boston,garage_door_pro,3,1039,"$3,117",27,20
Boston,air_duct_cleaner,2,1083,"$2,166",0,0
Boston,window_cleaner,1,250,$250,0,0
Boston,window_repair,1,184,$184,0,0
Boston,appliance_repair,1,63,$63,0,0
Champaign-Springfield,hvac,3,1267,"$3,801",5,22
Champaign-Springfield,carpet_cleaning,1,0,$0,0,0
Charleston,carpet_cleaning,2,88,$176,0,0
Charleston,plumber,3,843,"$2,529",62,32
Charleston,house_cleaner,4,209,$836,1,18
Charleston,hvac,17,996,"$16,932",52,32
Charleston,pest_control,2,136,$272,0,0
Charleston,window_cleaner,2,0,$0,0,0
Charleston,lawn_care,1,0,$0,0,0
Charlotte,mover,6,613,"$3,678",75,38
Charlotte,garage_door_pro,19,1750,"$33,250",77,12
Charlotte,carpet_cleaning,6,172,"$1,032",34,22
Charlotte,water_damage,10,3026,"$30,260",8,75
Charlotte,plumber,13,79575,"$1,034,475",220,25
Charlotte,hvac,50,1629,"$81,450",115,24
Charlotte,house_cleaner,13,157,"$2,041",56,18
Charlotte,electrician,6,242,"$1,452",72,18
Charlotte,roofer,8,550,"$4,400",17,40
Charlotte,locksmith,5,2141,"$10,705",374,10
Charlotte,pest_control,7,1765,"$12,355",69,36
Charlotte,lawn_care,5,60,$300,0,0
Charlotte,window_cleaner,4,159,$636,0,0
Chattanooga,electrician,1,150,$150,8,13
Chattanooga,hvac,10,444,"$4,440",56,22
Chattanooga,lawn_care,1,50,$50,4,12
Chattanooga,roofer,0,0,$0,0,29
Chicago,hvac,111,10449,"$1,159,839",215,24
Chicago,electrician,15,602,"$9,030",81,18
Chicago,plumber,47,2871,"$134,937",454,25
Chicago,roofer,40,289,"$11,560",93,29
Chicago,carpet_cleaning,23,229,"$5,267",68,21
Chicago,window_cleaner,9,214,"$1,926",36,11
Chicago,locksmith,11,38556,"$424,116",804,13
Chicago,house_cleaner,14,71602,"$1,002,428",140,22
Chicago,appliance_repair,1,208,$208,0,0
Chicago,window_repair,15,373,"$5,595",36,32
Chicago,garage_door_pro,25,1997,"$49,925",148,20
Chicago,lawn_care,3,55,$165,0,0
Chicago,tree_service,5,1049,"$5,245",66,22
Chicago,pest_control,17,6808,"$115,736",176,35
Chicago,water_damage,14,5435,"$76,090",15,109
Chicago,mover,11,845,"$9,295",196,39
Chicago,upholstery_cleaner,1,205,$205,0,0
Cincinnati,hvac,19,424,"$8,056",76,25
Cincinnati,garage_door_pro,1,1000,"$1,000",23,12
Cincinnati,house_cleaner,7,143014,"$1,001,098",53,16
Cincinnati,plumber,11,3050,"$33,550",179,22
Cincinnati,electrician,4,408,"$1,632",50,14
Cincinnati,lawn_care,2,40,$80,0,0
Cincinnati,mover,2,159,$318,9,39
Cincinnati,locksmith,8,1273,"$10,184",305,10
Cincinnati,pest_control,4,2858,"$11,432",60,34
Cincinnati,roofer,8,617,"$4,936",44,40
Cincinnati,carpet_cleaning,1,1100,"$1,100",24,23
Cleveland-Akron,carpet_cleaning,7,161,"$1,127",31,16
Cleveland-Akron,hvac,19,320,"$6,080",78,23
Cleveland-Akron,plumber,25,3203,"$80,075",221,21
Cleveland-Akron,garage_door_pro,2,922,"$1,844",48,34
Cleveland-Akron,electrician,6,301,"$1,806",51,16
Cleveland-Akron,locksmith,2,3000,"$6,000",245,12
Cleveland-Akron,pest_control,3,10000,"$30,000",0,34
Cleveland-Akron,window_cleaner,1,0,$0,0,0
Cleveland-Akron,lawn_care,1,0,$0,0,0
Colorado Springs,carpet_cleaning,7,143079,"$1,001,553",56,18
Colorado Springs,hvac,13,791,"$10,283",67,30
Colorado Springs,house_cleaner,4,134,$536,3,19
Colorado Springs,plumber,3,6709,"$20,127",71,23
Colorado Springs,roofer,8,189,"$1,512",35,29
Colorado Springs,water_damage,1,10000,"$10,000",0,0
Colorado Springs,electrician,1,0,$0,0,0
Colorado Springs,lawn_care,1,0,$0,0,0
"Columbia, SC",plumber,4,3875,"$15,500",87,25
"Columbia, SC",hvac,10,1671,"$16,710",47,28
"Columbia, SC",roofer,4,214,$856,10,29
"Columbia, SC",electrician,2,552,"$1,104",23,13
"Columbia, SC",house_cleaner,1,120,$120,0,0
"Columbia, SC",mover,1,240,$240,0,48
Columbus,hvac,26,1234,"$32,084",74,27
Columbus,plumber,11,2853,"$31,383",200,24
Columbus,garage_door_pro,3,221,$663,49,21
Columbus,carpet_cleaning,5,223,"$1,115",13,13
Columbus,locksmith,2,785,"$1,570",264,13
Columbus,roofer,11,596,"$6,556",65,47
Columbus,electrician,5,438,"$2,190",60,15
Columbus,house_cleaner,7,579,"$4,053",34,15
Columbus,pest_control,1,10000,"$10,000",0,34
Columbus,water_damage,1,550,$550,0,0
Columbus,window_cleaner,1,0,$0,0,0
"Corpus Christi, TX",hvac,8,597,"$4,776",35,26
Dallas,house_cleaner,32,395,"$12,640",293,21
Dallas,hvac,170,8015,"$1,362,550",298,25
Dallas,air_duct_cleaner,1,300,$300,0,0
Dallas,water_damage,26,2912,"$75,712",32,76
Dallas,carpet_cleaning,26,2828,"$73,528",174,22
Dallas,electrician,34,2224,"$75,616",233,18
Dallas,locksmith,40,6149,"$245,960",1929,10
Dallas,plumber,62,19002,"$1,178,124",824,25
Dallas,car_repair,28,562,"$15,736",165,23
Dallas,mover,16,923,"$14,768",368,36
Dallas,garage_door_pro,28,3208,"$89,824",276,24
Dallas,appliance_repair,6,269,"$1,614",76,20
Dallas,roofer,61,1157,"$70,577",203,32
Dallas,pest_control,41,2362,"$96,842",326,35
Dallas,window_cleaner,19,490,"$9,310",60,18
Dallas,event_planner,6,50,$300,9,12
Dallas,photographer,8,62,$496,41,14
Dallas,tree_service,11,288,"$3,168",48,22
